landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2114|2020-02-11,DO-40-2114,DO-40-2114,J:DO,CR40,f,2020-02-11,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.2956144265694604,0.687561257634454,0.016824315796085527,0.23391333516162097,0.7571137885898855,0.008972876248493614,0.25803364290556824,0.7338503498147328,0.0081160072796989,0.4687353812919032,0.5276434158421066,0.0036212028659901472,0.5069534422746986,0.48193316635786004,0.01111339136744125
DO-40-2114|2020-02-25,DO-40-2114,DO-40-2114,J:DO,CR40,f,2020-02-25,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.4783356363851279,0.494807903083981,0.026856460530891215,0.47206668867972773,0.49239256125229736,0.035540750067974955,0.49915822210143146,0.47184808372323916,0.028993694175329387,0.38368957940090714,0.607731041191966,0.00857937940712686,0.4784595891194695,0.5163142683513914,0.0052261425291391566
DO-40-2114|2020-03-09,DO-40-2114,DO-40-2114,J:DO,CR40,f,2020-03-09,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.3902024881789197,0.5683021502431849,0.0414953615778954,0.19637810623694302,0.7424726846285352,0.061149209134521716,0.1938270595424878,0.7690567838756698,0.03711615658184243,0.4032143460786929,0.5603068837721753,0.036478770149131846,0.47456624960795923,0.48693791689449567,0.03849583349754501
DO-40-2115|2019-12-11,DO-40-2115,DO-40-2115,J:DO,CR40,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,1,0.14186867231140113,0.7453290456026038,0.11280228208599503,0.05634386845274051,0.91888090693974,0.024775224607519374,0.035432803186269235,0.9619020454062546,0.0026651514074761727,0.027624105036036524,0.9688654428704149,0.003510452093548702,0.02361313511203499,0.971926304123898,0.004460560764066791,0.023580397029995218,0.9734150786769208,0.0030045242930838646
DO-40-2115|2019-12-19,DO-40-2115,DO-40-2115,J:DO,CR40,f,2019-12-19,1,0,True,1,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,1,0.14186867231140113,0.7453290456026038,0.11280228208599503,0.22711958822676154,0.7657430157525181,0.007137396020720297,0.18396680061167864,0.8137070079681079,0.002326191420213573,0.12068821274714371,0.8754020382165527,0.003909749036303668,0.07736238318454383,0.8976542699776525,0.024983346837803577,0.0635779019000048,0.931607994245519,0.004814103854476266
DO-40-2115|2019-12-24,DO-40-2115,DO-40-2115,J:DO,CR40,f,2019-12-24,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.14186867231140113,0.7453290456026038,0.11280228208599503,0.34886296108663317,0.6205860412839154,0.030550997629451432,0.3501236675179183,0.6431480127724054,0.0067283197096763185,0.24861487422903739,0.7390420024638233,0.01234312330713909,0.17670884594418068,0.7846378081456482,0.03865334591017118,0.15813021622762188,0.8256594155494674,0.016210368222910596
DO-40-2115|2020-01-03,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-01-03,1,0,True,1,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,1,0.14561991802568977,0.8224626170220654,0.03191746495224486,0.09404373334884693,0.8841808867440275,0.02177537990712552,0.07954171968150951,0.9119709961849797,0.008487284133510891,0.04768951530960385,0.9410203229400256,0.011290161750370497,0.016008757276534877,0.9794263463521937,0.004564896371271554,0.026018478716167727,0.9534888955684353,0.020492625715396888
DO-40-2115|2020-01-08,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-01-08,1,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,1,0.14561991802568977,0.8224626170220654,0.03191746495224486,0.08254362208384074,0.8767082807509629,0.040748097165196465,0.10971733166336885,0.8786047086437133,0.011677959692917857,0.06587476274032202,0.9165629863392589,0.017562250920418968,0.015936819656325436,0.9635453583852888,0.02051782195838586,0.04625635430007855,0.9238548672351129,0.02988877846480851
DO-40-2115|2020-01-15,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-01-15,1,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,1,0.14561991802568977,0.8224626170220654,0.03191746495224486,0.10069085622008017,0.8632115048268273,0.036097638953092474,0.12699642341824038,0.8692690814478381,0.0037344951339214937,0.07545673827808796,0.9185785914868483,0.005964670235063659,0.016562967884271956,0.96695278442171,0.01648424769401809,0.02459899032388932,0.9659676303689998,0.009433379307110884
DO-40-2115|2020-01-20,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-01-20,1,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,1,0.14561991802568977,0.8224626170220654,0.03191746495224486,0.06299389334472157,0.8692393262681383,0.06776678038714024,0.027745010818783757,0.8964229329670435,0.07583205621417273,0.015415469696421748,0.8832731948555954,0.10131133544798283,0.02165664687135054,0.9503426720031934,0.028000681125455968,0.00805969096493369,0.8244752577570539,0.16746505127801248
DO-40-2115|2020-01-27,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-01-27,1,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,1,0.14561991802568977,0.8224626170220654,0.03191746495224486,0.4515601643040897,0.5376214283750775,0.010818407320832708,0.45318309941875656,0.5437846564213715,0.0030322441598720053,0.2944154205472041,0.7001858832925608,0.00539869616023515,0.5163944800496553,0.4763748918836629,0.007230628066681795,0.15846003693690167,0.832787434965018,0.008752528098080385
DO-40-2115|2020-02-03,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-02-03,0,0,True,1,observed_burden,2020-02-11T00:00:00,8.0,True,1,1,1,1,0.4291285829379525,0.5588853917561462,0.011986025305901503,0.3785521065303999,0.6042373992101551,0.01721049425944495,0.2204229243840106,0.7714875502096576,0.008089525406331677,0.24740146744625582,0.7464692797765279,0.006129252777216256,0.052847257377741035,0.9430745139367908,0.0040782286854682435,0.18062268461896655,0.8090799198155417,0.010297395565491741
DO-40-2115|2020-02-11,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-02-11,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.14561991802568977,0.8224626170220654,0.03191746495224486,0.10712101816303929,0.8495125949410434,0.04336638689591746,0.07546104715601423,0.8827745828294042,0.041764370014581435,0.0904302808795102,0.8781558887821316,0.031413830338358074,0.05605231646012622,0.9225448121148168,0.02140287142505707,0.08395397277750727,0.8754989367271814,0.040547090495311404
DO-40-2115|2020-02-25,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-02-25,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.14561991802568977,0.8224626170220654,0.03191746495224486,0.0846970220846888,0.8796574165303863,0.035645561384924786,0.07857344913793206,0.812176085464925,0.10925046539714284,0.08685890058558446,0.834470949425277,0.07867014998913864,0.036578593804842685,0.9406526777601113,0.02276872843504616,0.042387822821510115,0.8842097298306817,0.07340244734780808
DO-40-2115|2020-03-09,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-03-09,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.4291285829379525,0.5588853917561462,0.011986025305901503,0.312885358552839,0.6707448555040072,0.016369785943153862,0.164006274641624,0.8066221655411917,0.029371559817184253,0.19356246247358283,0.7910142911260293,0.015423246400387954,0.09346600655274055,0.9016550225887607,0.004878970858498806,0.08634903861905856,0.8878110163361562,0.025839945044785297
DO-40-2115|2020-03-23,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-03-23,0,0,True,1,observed_burden,2020-03-30T00:00:00,7.0,True,1,1,1,1,0.4291285829379525,0.5588853917561462,0.011986025305901503,0.39955843652330175,0.5495333069279604,0.05090825654873776,0.30595093512168464,0.6613410839493524,0.03270798092896283,0.31991592348047476,0.6603007125584471,0.01978336396107819,0.1875183349047659,0.8057494587918573,0.0067322063033767345,0.26259561756874267,0.6944024439976899,0.043001938433567526
DO-40-2115|2020-03-30,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-03-30,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.10908363008314427,0.8584814861508997,0.03243488376595601,0.3200639075015355,0.655027075980318,0.024909016518146622,0.3625099664296021,0.6194489805091002,0.018041053061297767,0.3815665147309719,0.5900154739664056,0.028418011302622316,0.29743165483012757,0.6664158181955478,0.03615252697432452
DO-40-2115|2020-04-13,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-04-13,0,0,True,1,observed_burden,2020-04-20T00:00:00,7.0,True,1,1,1,1,0.45815814910000524,0.4353388788329831,0.1065029720670117,0.42384492423651926,0.5565632066350514,0.019591869128429317,0.5990404109999832,0.3880122186614123,0.012947370338604608,0.6223780180030589,0.3678582868597508,0.009763695137190252,0.41286546601953794,0.5797175296957867,0.007417004284675347,0.42284476108403285,0.5444746531990341,0.0326805857169331
DO-40-2115|2020-04-20,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-04-20,1,0,True,0,observed_burden,2020-04-27T00:00:00,7.0,True,1,1,1,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.05810210790893452,0.9143513320128638,0.027546560078201655,0.10104259417425245,0.861880683363797,0.03707672246195052,0.11527178827653282,0.8530242646099786,0.03170394711348851,0.2552365170782503,0.7261898900004894,0.01857359292126023,0.09846071577020965,0.8511958521765038,0.05034343205328658
DO-40-2115|2020-04-27,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-04-27,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.45815814910000524,0.4353388788329831,0.1065029720670117,0.3098175322133671,0.6787866677505862,0.011395800036046793,0.1948022115177551,0.7993266193260282,0.005871169156216581,0.2205828764653404,0.7750043038889884,0.0044128196456712,0.4529707319308561,0.5314422883133119,0.015586979755832066,0.23405599597121712,0.7584495277328867,0.007494476295896219
DO-40-2115|2020-05-11,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-05-11,0,0,True,1,observed_burden,2020-05-18T00:00:00,7.0,True,1,1,1,1,0.45815814910000524,0.4353388788329831,0.1065029720670117,0.43051608519244033,0.5642796994566333,0.005204215350926506,0.3572394250392119,0.6382273595698078,0.004533215390980117,0.3762851510022008,0.6208634563089455,0.002851392688853825,0.15272200614715134,0.8405607092280369,0.006717284624811762,0.42504161155144793,0.5707477484881307,0.004210639960421451
DO-40-2115|2020-05-18,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-05-18,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.09334503936987687,0.8616395181773143,0.04501544245280868,0.05458274010713182,0.930925361273615,0.014491898619253133,0.06686620517133311,0.9237603494594009,0.009373445369266077,0.04399327882951808,0.9175297706639304,0.038476950506551526,0.1439760807939464,0.8384310416357533,0.017592877570300324
DO-40-2115|2020-06-01,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-06-01,0,0,True,0,observed_burden,2020-06-08T00:00:00,7.0,True,1,1,1,1,0.45815814910000524,0.4353388788329831,0.1065029720670117,0.4247278549230845,0.5696381052496677,0.005634039827247657,0.5308159017266291,0.4612676191209549,0.00791647915241603,0.5786766203344046,0.41636949787103,0.004953881794565546,0.28569879448374574,0.7037450971549206,0.010556108361333598,0.4193891325155844,0.5701867489811695,0.010424118503246104
DO-40-2115|2020-06-08,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-06-08,0,0,True,1,observed_burden,2020-06-15T00:00:00,7.0,True,1,1,1,1,0.45815814910000524,0.4353388788329831,0.1065029720670117,0.4214591448091875,0.5724597158091502,0.006081139381662261,0.45208296472727866,0.536672674121477,0.011244361151244347,0.4895488001393454,0.502438454680629,0.00801274518002567,0.18437947320235543,0.80821018879711,0.007410338000534481,0.40144572299649284,0.5862867527614657,0.012267524242041385
DO-40-2115|2020-06-15,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-06-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.13065562517244161,0.843375289421859,0.02596908540569926,0.08147575148814715,0.8973935657946621,0.02113068271719082,0.09887564376064532,0.8885605964850593,0.012563759754295469,0.05625905613193317,0.9289428669679395,0.014798076900127145,0.1655059968570766,0.8148640636241111,0.019629939518812436
DO-40-2115|2020-06-29,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-06-29,1,0,True,1,observed_burden,2020-07-06T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.07111377991043168,0.8847217033521794,0.04416451673738901,0.11607354019289229,0.8510591207217593,0.032867339085348425,0.13638549186829885,0.8395007884868462,0.024113719644855,0.06713843911921155,0.9103089742159064,0.022552586664882007,0.13339322818541471,0.8364623259680563,0.030144445846529
DO-40-2115|2020-07-06,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-07-06,1,0,True,1,observed_burden,2020-07-13T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.13653633386559622,0.8449795999806713,0.018484066153732524,0.21633983798358206,0.7703629145202161,0.013297247496201786,0.252057132238195,0.7350818641877556,0.012861003574049441,0.015043764081518753,0.9365389695712175,0.04841726634726358,0.2831187727411739,0.7042246517153216,0.0126565755435045
DO-40-2115|2020-07-13,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-07-13,1,0,True,1,observed_burden,2020-07-20T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.21147958873487588,0.7544254642662305,0.034094946998893615,0.35877684477442384,0.622774447103721,0.018448708121855218,0.37829317059000894,0.610463364835478,0.01124346457451301,0.08739041282134948,0.9058039588060968,0.006805628372553757,0.28756758509147673,0.6981491154630849,0.014283299445438343
DO-40-2115|2020-07-20,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-07-20,1,0,True,1,observed_burden,2020-07-26T00:00:00,6.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.05036951573013179,0.8553335972655701,0.09429688700429811,0.03802504786344229,0.9316726107477535,0.030302341388804242,0.04140874210058648,0.9408591953122171,0.017732062587196652,0.037594969554736415,0.9430573654815234,0.019347664963740383,0.04771108056881378,0.9237050310401207,0.028583888391065557
DO-40-2115|2020-07-26,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-07-26,1,0,True,0,observed_burden,2020-08-03T00:00:00,8.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.04780501141317191,0.841215153708131,0.11097983487869705,0.03241918283090744,0.9319944940349908,0.0355863231341017,0.03374271855380741,0.9426435904869772,0.02361369095921533,0.02991930443889395,0.9452145704181675,0.024866125142938435,0.03769951702503151,0.9336220760378175,0.02867840693715088
DO-40-2115|2020-08-03,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-08-03,0,0,True,1,observed_burden,2020-08-10T00:00:00,7.0,True,1,1,1,1,0.3928545655891866,0.5700128946200104,0.03713253979080314,0.22511078547724203,0.7641263337667729,0.010762880755985168,0.07237036186711805,0.9197363532714445,0.007893284861437404,0.0824433991934879,0.9125074879986353,0.005049112807876888,0.04208141444203963,0.9544019973653858,0.003516588192574686,0.04527694462465249,0.9484662487996933,0.006256806575654197
DO-40-2115|2020-08-10,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-08-10,1,0,True,1,observed_burden,2020-08-17T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.058221391105774796,0.8395182736317851,0.10226033526244016,0.03441048607319133,0.8751098209464926,0.09047969298031619,0.04728419403623333,0.8735407454234481,0.0791750605403186,0.07967288816677362,0.9061992666293742,0.014127845203852192,0.02445278725375016,0.9067277425446435,0.0688194702016063
DO-40-2115|2020-08-17,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-08-17,1,0,True,1,observed_burden,2020-08-24T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.03847951435506223,0.8654110167761111,0.09610946886882672,0.021654027540551252,0.9143437507551556,0.0640022217042931,0.027583984925524923,0.9224539013928781,0.04996211368159697,0.02536654166574584,0.9237196938625271,0.05091376447172708,0.02043499525012266,0.9332200824601082,0.04634492228976915
DO-40-2115|2020-08-24,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-08-24,1,0,True,1,observed_burden,2020-08-31T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.056073666805138866,0.8238052724689358,0.12012106072592534,0.030682106933287632,0.9251311255533228,0.044186767513389576,0.041131792978553426,0.9306837925321422,0.028184414489304466,0.032573926639329794,0.844401084081376,0.1230249892792942,0.02829020116793693,0.9499427343064809,0.021767064525582077
DO-40-2115|2020-08-31,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-08-31,1,0,True,1,observed_burden,2020-09-07T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.06530990465245512,0.8401406079918459,0.0945494873556989,0.06676096389839101,0.8605431767895005,0.07269585931210855,0.08228364901503196,0.8598368117789501,0.057879539206017946,0.020969050014588642,0.918185883538972,0.06084506644643945,0.02053452227324248,0.9428330938968185,0.03663238382993908
DO-40-2115|2020-09-07,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-09-07,1,0,True,1,observed_burden,2020-09-13T00:00:00,6.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.05605676865535785,0.8245882603289214,0.11935497101572075,0.029472489291993448,0.9230083462104843,0.04751916449752238,0.035163851881550794,0.9321592235345185,0.03267692458393079,0.0181818771814319,0.9121240386581845,0.0696940841603835,0.012956132915287815,0.964858888045875,0.022184979038837135
DO-40-2115|2020-09-13,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-09-13,1,0,True,1,observed_burden,2020-09-20T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.051706186831044935,0.902247007316477,0.0460468058524781,0.026714607073737313,0.9598661293362353,0.013419263590027356,0.025825817925137984,0.9624248535175167,0.011749328557345284,0.01663332626129812,0.9584527004373232,0.024913973301378504,0.006469946170500454,0.9858574736379132,0.007672580191586249
DO-40-2115|2020-09-20,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-09-20,1,0,True,1,observed_burden,2020-09-28T00:00:00,8.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.03307514660168115,0.8082295037271091,0.1586953496712098,0.021350145494068103,0.9055255036648654,0.07312435084106662,0.023622058252557823,0.9256278704607788,0.05075007128666327,0.024127920582001066,0.9417024010261436,0.034169678391855446,0.008941340138252377,0.9544711111332146,0.03658754872853296
DO-40-2115|2020-09-28,DO-40-2115,DO-40-2115,J:DO,CR40,f,2020-09-28,1,0,True,1,observed_burden,2020-10-05T00:00:00,7.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.04443297074873359,0.8312479937748297,0.12431903547643666,0.027164012997312883,0.8131682348364383,0.159667752166249,0.030236262487490978,0.8584300835487204,0.11133365396378862,0.014587984878756998,0.923880274590656,0.06153174053058716,0.007915087849790685,0.9143036947292398,0.07778121742096951
