landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2087|2019-10-15,DO-40-2087,DO-40-2087,J:DO,CR40,f,2019-10-15,1,0,True,1,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,4,0.12303188013040706,0.7009357333335877,0.17603238653600511,0.5131542599409123,0.4786112062635536,0.00823453379553419,0.5076606037155786,0.49017877480043615,0.0021606214839852743,0.48777578842319513,0.5096350674878952,0.002589144088909638,0.41862772182366925,0.5595846288486669,0.021787649327663798,0.38857846131430596,0.6047015675829321,0.006719971102761881
DO-40-2087|2019-10-22,DO-40-2087,DO-40-2087,J:DO,CR40,f,2019-10-22,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.12303188013040706,0.7009357333335877,0.17603238653600511,0.34942223764501734,0.5883268595685497,0.06225090278643296,0.3530805655439347,0.6397277662489332,0.007191668207132167,0.30939812976089537,0.6812875814227776,0.009314288816327019,0.3166426881293141,0.6612503245147755,0.022106987355910393,0.3737327413979858,0.6072591616056867,0.01900809699632755
DO-40-2087|2019-11-13,DO-40-2087,DO-40-2087,J:DO,CR40,f,2019-11-13,1,0,True,1,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,4,0.12303188013040706,0.7009357333335877,0.17603238653600511,0.19716969394619063,0.7583875690383791,0.04444273701543032,0.3022744648136017,0.6184251547167561,0.07930038046964234,0.2847522987056787,0.6394155527895772,0.07583214850474417,0.2639989471179702,0.7013576191282711,0.03464343375375873,0.14248444243522648,0.8335385217342045,0.023977035830569086
DO-40-2087|2019-11-20,DO-40-2087,DO-40-2087,J:DO,CR40,f,2019-11-20,1,0,True,1,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,4,0.12303188013040706,0.7009357333335877,0.17603238653600511,0.25657514978353463,0.7001990349564249,0.04322581526004045,0.2319819414420488,0.5780525731243306,0.18996548543362068,0.2147315717404341,0.5988822062994538,0.1863862219601122,0.23917189621887414,0.7290061446620884,0.03182195911903748,0.23801406821642968,0.7408206216055647,0.02116531017800568
DO-40-2087|2019-11-26,DO-40-2087,DO-40-2087,J:DO,CR40,f,2019-11-26,1,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,4,0.12303188013040706,0.7009357333335877,0.17603238653600511,0.215248995299903,0.7404756507363801,0.04427535396371703,0.2814377599351683,0.7145755179304474,0.003986722134384257,0.24974778376023954,0.746278097729917,0.003974118509843377,0.672521270737569,0.3177322039149835,0.009746525347447504,0.35960173700074277,0.6354089848721101,0.004989278127147149
DO-40-2087|2019-12-04,DO-40-2087,DO-40-2087,J:DO,CR40,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,4,0.12303188013040706,0.7009357333335877,0.17603238653600511,0.11781188417954924,0.7759488295471892,0.10623928627326153,0.14004355106760827,0.8467442470937894,0.013212201838602389,0.11857663677223382,0.8671606011470652,0.014262762080701166,0.04811838495762238,0.9189330485525519,0.03294856648982577,0.06959701788647854,0.9215107311837742,0.008892250929747273
DO-40-2087|2019-12-11,DO-40-2087,DO-40-2087,J:DO,CR40,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,4,0.12303188013040706,0.7009357333335877,0.17603238653600511,0.17105160366100877,0.8054901295211937,0.02345826681779753,0.1722192601407819,0.8164447732782767,0.011335966580941326,0.13823165477615576,0.8476291465801723,0.014139198643672038,0.1543971749631218,0.8243165295764086,0.021286295460469652,0.12614730676430222,0.8664156772865438,0.007437015949154015
DO-40-2087|2019-12-19,DO-40-2087,DO-40-2087,J:DO,CR40,f,2019-12-19,1,0,True,1,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,4,0.12467156544734495,0.8421863156190316,0.03314211893362356,0.11558636860124234,0.8808245338469387,0.0035890975518189875,0.14858810029378988,0.8509504241244614,0.0004614755817487202,0.10520423157419154,0.8941941206802533,0.0006016477455551475,0.09055441590127725,0.9022036121302923,0.007241971968430439,0.14284807786096584,0.8531473991672412,0.004004522971792788
DO-40-2087|2019-12-24,DO-40-2087,DO-40-2087,J:DO,CR40,f,2019-12-24,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.12467156544734495,0.8421863156190316,0.03314211893362356,0.030426135509824426,0.8430230488354474,0.12655081565472812,0.029623321097697882,0.9454372372314892,0.024939441670812842,0.02060053212362444,0.9500503247962606,0.029349143080114996,0.026443727553492346,0.9560439644511564,0.017512307995351334,0.06034307669895955,0.922758733851944,0.016898189449096282
DO-40-2087|2020-01-03,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-01-03,1,0,True,1,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,4,0.12467156544734495,0.8421863156190316,0.03314211893362356,0.2910240481007792,0.6745643039404569,0.03441164795876387,0.2449960374991981,0.7474685266159248,0.0075354358848772,0.18082437205306365,0.8104238464696403,0.008751781477296086,0.15327542784954393,0.84487716290947,0.0018474092409859495,0.12390526087684384,0.8723323994714375,0.003762339651718713
DO-40-2087|2020-01-08,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-01-08,1,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,4,0.12467156544734495,0.8421863156190316,0.03314211893362356,0.27828494262666387,0.6960539034348787,0.025661153938457443,0.12065223807289557,0.8739494013472414,0.005398360579863052,0.07362489583073396,0.9197433535362709,0.00663175063299508,0.12974443005622002,0.8644091044364551,0.005846465507324866,0.0639954791341801,0.9247700213508055,0.011234499515014455
DO-40-2087|2020-01-15,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-01-15,1,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,4,0.12467156544734495,0.8421863156190316,0.03314211893362356,0.2057252368283759,0.7712725197141673,0.023002243457456707,0.10683429225071572,0.8911026747054663,0.002063033043818013,0.0664850385047759,0.9310920463146605,0.002422915180563578,0.1542780263964571,0.8326588291822834,0.013063144421259484,0.11940134470696337,0.856437201849416,0.02416145344362057
DO-40-2087|2020-01-20,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-01-20,1,0,True,0,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,4,0.12467156544734495,0.8421863156190316,0.03314211893362356,0.3884293838893879,0.5627461029777723,0.04882451313283976,0.367045556720163,0.6320317097513728,0.0009227335284641831,0.2455430929956577,0.7532390288544196,0.0012178781499227259,0.25869157962930833,0.7123516815471871,0.028956738823504576,0.15252993521356972,0.7946846738807789,0.052785390905651326
DO-40-2087|2020-01-27,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-01-27,0,0,True,1,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,4,0.37118513708277384,0.5969561960249669,0.0318586668922593,0.6371340740752901,0.3594849400087957,0.0033809859159141045,0.7335691494371267,0.26443214028530604,0.001998710277567267,0.7492946540088202,0.24899236712828796,0.001712978862891868,0.6152441436148015,0.3800731729568362,0.004682683428362305,0.47404778241118023,0.5190064918680825,0.006945725720737262
DO-40-2087|2020-02-03,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-02-03,1,0,True,1,observed_burden,2020-02-11T00:00:00,8.0,True,1,1,1,4,0.12467156544734495,0.8421863156190316,0.03314211893362356,0.16941475792836394,0.8069735553831773,0.02361168668845873,0.1440903469960297,0.8398869313280505,0.016022721675919976,0.17841884824600512,0.8073023649680364,0.01427878678595853,0.22955043017336002,0.758156695411237,0.012292874415403127,0.10381961965282122,0.8821370898709009,0.014043290476277856
DO-40-2087|2020-02-11,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-02-11,1,0,True,1,observed_burden,2020-02-18T00:00:00,7.0,True,1,1,1,4,0.12467156544734495,0.8421863156190316,0.03314211893362356,0.3655893812120795,0.6183126216867557,0.016097997101164902,0.18775685594813651,0.7955527320993784,0.016690411952485155,0.21733473278914256,0.7684240479089067,0.014241219301950726,0.2679747403686266,0.7195669057381581,0.012458353893215297,0.07335188467545026,0.9201201991497118,0.006527916174838007
DO-40-2087|2020-02-18,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-02-18,1,0,True,1,observed_burden,2020-02-25T00:00:00,7.0,True,1,1,1,4,0.12467156544734495,0.8421863156190316,0.03314211893362356,0.18640478450124207,0.7916366773884754,0.021958538110282637,0.20349007668032212,0.6370826213621622,0.15942730195751573,0.2179744070869565,0.6578968152551403,0.12412877765790317,0.07482386702595,0.9152862364237936,0.009889896550256419,0.10022831842925746,0.8788418792947743,0.020929802275968377
DO-40-2087|2020-02-25,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-02-25,1,0,True,0,observed_burden,2020-03-03T00:00:00,7.0,True,1,1,1,4,0.12467156544734495,0.8421863156190316,0.03314211893362356,0.13068411457594595,0.8144858562788183,0.05483002914523569,0.15232457120024087,0.6779296093155316,0.16974581948422768,0.15819812731540686,0.6943808681916785,0.14742100449291476,0.07711515429285129,0.8345663490607029,0.0883184966464459,0.06095881353379517,0.8722141494563123,0.06682703700989245
DO-40-2087|2020-03-03,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-03-03,0,0,True,0,observed_burden,2020-03-09T00:00:00,6.0,True,1,1,1,4,0.37118513708277384,0.5969561960249669,0.0318586668922593,0.17761495467660735,0.7548545617518041,0.06753048357158865,0.15685386999880455,0.7948621329752539,0.04828399702594162,0.18845896933961923,0.7673698086394037,0.04417122202097712,0.3661979438382081,0.5981300145261665,0.03567204163562542,0.3416398403053926,0.6001758644604219,0.05818429523418549
DO-40-2087|2020-03-09,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-03-09,0,0,True,1,observed_burden,2020-03-16T00:00:00,7.0,True,1,1,1,4,0.37118513708277384,0.5969561960249669,0.0318586668922593,0.2916498037782071,0.688756154150205,0.019594042071587776,0.23010712934185418,0.719432212746348,0.05046065791179774,0.23131862419014357,0.7211211249170449,0.047560250892811635,0.20792865174608066,0.7405943703415943,0.051476977912325084,0.09394425859893987,0.8562548731354056,0.04980086826565441
DO-40-2087|2020-03-16,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-03-16,1,0,True,0,observed_burden,2020-03-23T00:00:00,7.0,True,1,1,1,4,0.12467156544734495,0.8421863156190316,0.03314211893362356,0.27099751735217564,0.7064765199474263,0.022525962700398017,0.2726003336435865,0.7099856295143847,0.017414036842028798,0.32768273723535357,0.6580286396256468,0.014288623138999486,0.21746000724517908,0.7773808201549628,0.005159172599858236,0.20994106127019643,0.7846488722481254,0.005410066481678216
DO-40-2087|2020-03-23,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-03-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.35949596509412385,0.5522112822205986,0.08829275268527748,0.08311638863874157,0.8870581334330545,0.02982547792820401,0.027381670876165234,0.960663244719689,0.0119550844041456,0.03556418941914656,0.9542254709066478,0.010210339674205803,0.21409745813978337,0.7781795659044417,0.007722975955775001,0.15024742251558135,0.8385814459136741,0.01117113157074457
DO-40-2087|2020-04-06,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-04-06,1,0,True,1,observed_burden,2020-04-13T00:00:00,7.0,True,1,1,1,4,0.11159339701885876,0.8069375333471935,0.08146906963394775,0.061276145434949546,0.8915827314992755,0.047141123065775024,0.16406825934800454,0.7342865643104121,0.10164517634158339,0.2022513317349315,0.7112433728284647,0.08650529543660365,0.35416274085451827,0.618178891335791,0.02765836780969076,0.1970899950043945,0.7900267285629384,0.012883276432667075
DO-40-2087|2020-04-13,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-04-13,1,0,True,1,observed_burden,2020-04-20T00:00:00,7.0,True,1,1,1,4,0.11159339701885876,0.8069375333471935,0.08146906963394775,0.16453022605041925,0.732202881250151,0.10326689269942967,0.20876852778410995,0.6682325892956379,0.12299888292025211,0.24986551556520842,0.654149991140047,0.0959844932947445,0.13768746922278305,0.8300441509750603,0.03226837980215652,0.09904152547885861,0.8415078380738785,0.05945063644726295
DO-40-2087|2020-04-20,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-04-20,1,0,True,1,observed_burden,2020-04-27T00:00:00,7.0,True,1,1,1,4,0.11159339701885876,0.8069375333471935,0.08146906963394775,0.25869629310002534,0.7054074152694723,0.035896291630502446,0.18153091373243072,0.7997530833871289,0.018716002880440424,0.1816741720991108,0.8023031036340413,0.016022724266847886,0.11623952113284773,0.8564656461171628,0.027294832749989457,0.15760777257619737,0.813473908046951,0.028918319376851714
DO-40-2087|2020-04-27,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-04-27,1,0,True,0,observed_burden,2020-05-04T00:00:00,7.0,True,1,1,1,4,0.11159339701885876,0.8069375333471935,0.08146906963394775,0.1062847733457732,0.7983648070285243,0.09535041962570256,0.12959144680747448,0.8465144179903238,0.023894135202201704,0.1358144704968978,0.8428545182900422,0.021331011213059914,0.07649079966978868,0.7742736359222598,0.14923556440795147,0.18505282701398712,0.6695255220783496,0.14542165090766326
DO-40-2087|2020-05-04,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-05-04,0,0,True,0,observed_burden,2020-05-11T00:00:00,7.0,True,1,1,1,4,0.35949596509412385,0.5522112822205986,0.08829275268527748,0.6291361564939364,0.3496403685800177,0.02122347492604593,0.5674442970652449,0.42770024740591084,0.004855455528844158,0.6083167524721468,0.387079238215106,0.004604009312747326,0.35207138665835475,0.6421815632108332,0.0057470501308121615,0.4855699822474471,0.509908791130099,0.004521226622453914
DO-40-2087|2020-05-11,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-05-11,0,0,True,1,observed_burden,2020-05-18T00:00:00,7.0,True,1,1,1,4,0.35949596509412385,0.5522112822205986,0.08829275268527748,0.4072675680292844,0.5746497124394876,0.018082719531227982,0.2913150910282736,0.7027206069479482,0.005964302023778183,0.3383994524772925,0.6563475383376461,0.005253009185061363,0.10930759868162994,0.8812410397638203,0.009451361554549693,0.11639223527405636,0.8782433614127289,0.005364403313214774
DO-40-2087|2020-05-18,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-05-18,1,0,True,1,observed_burden,2020-05-26T00:00:00,8.0,True,1,1,1,4,0.11159339701885876,0.8069375333471935,0.08146906963394775,0.050743399720516606,0.9105158701811136,0.038740730098369924,0.03959265085217246,0.943780954260021,0.016626394887806473,0.05213657848733111,0.9337445791931461,0.014118842319522873,0.0487736650164031,0.9216965952171977,0.029529739766399204,0.11258159619197863,0.8654457998065984,0.02197260400142299
DO-40-2087|2020-05-26,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-05-26,1,0,True,1,observed_burden,2020-06-01T00:00:00,6.0,True,1,1,1,4,0.11159339701885876,0.8069375333471935,0.08146906963394775,0.09260351078375671,0.8263426972657935,0.08105379195044973,0.044570920917061184,0.932199473721596,0.023229605361342782,0.05758886334924653,0.9230561437624079,0.01935499288834561,0.052598738004219804,0.9054720464225945,0.041929215573185706,0.07754215068225394,0.8902829276669895,0.03217492165075667
DO-40-2087|2020-06-01,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-06-01,1,0,True,1,observed_burden,2020-06-08T00:00:00,7.0,True,1,1,1,4,0.11159339701885876,0.8069375333471935,0.08146906963394775,0.10843978869059137,0.8019198431122025,0.08964036819720599,0.10850011628204681,0.7946149921631608,0.09688489155479252,0.13535706498396774,0.7842140787594621,0.08042885625657023,0.022045346287100295,0.9429107782939329,0.035043875418966794,0.05866209317179751,0.8909844077128773,0.05035349911532502
DO-40-2087|2020-06-08,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-06-08,1,0,True,1,observed_burden,2020-06-15T00:00:00,7.0,True,1,1,1,4,0.11159339701885876,0.8069375333471935,0.08146906963394775,0.1320438298933782,0.8052566096916626,0.06269956041495915,0.18672327024368615,0.7522914868895241,0.06098524286678976,0.21922836904010726,0.7306564556739361,0.05011517528595661,0.02639502527382346,0.9598130125609566,0.013791962165219883,0.022346078304150484,0.9516084166341056,0.02604550506174402
DO-40-2087|2020-06-15,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-06-15,1,0,True,1,observed_burden,2020-06-21T00:00:00,6.0,True,1,1,1,4,0.05262562900880166,0.9040210708562463,0.04335330013495207,0.057674434418420455,0.8974763811421288,0.044849184439450705,0.0426796286020615,0.9439621772102381,0.013358194187700432,0.04734015541201375,0.9428967179682468,0.009763126619739323,0.025911120248279892,0.9513991610730439,0.02268971867867618,0.035663651293427794,0.9070025543626792,0.05733379434389318
DO-40-2087|2020-06-21,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-06-21,1,0,True,1,observed_burden,2020-06-29T00:00:00,8.0,True,1,1,1,4,0.05262562900880166,0.9040210708562463,0.04335330013495207,0.001753522059503474,0.9165826023703671,0.08166387557012939,0.0014735371342487074,0.8661597565243125,0.1323667063414386,0.0017341972810150685,0.881210302476518,0.11705550024246696,0.036822890419782234,0.7918829972087056,0.17129411237151201,0.02643912876195535,0.899674801122081,0.07388607011596364
DO-40-2087|2020-06-29,DO-40-2087,DO-40-2087,J:DO,CR40,f,2020-06-29,1,0,True,2,terminal_ES,2020-07-05T00:00:00,,False,0,0,0,4,0.05262562900880166,0.9040210708562463,0.04335330013495207,1.3207935546156453e-05,0.9530459283494853,0.0469408637149685,7.863308000807571e-06,0.6652428164392321,0.3347493202527671,1.0587347538806248e-05,0.6910536545859828,0.3089357580664784,0.014215238112734948,0.7931397701236658,0.19264499176359914,0.0160241725931405,0.8486810442202688,0.1352947831865906
DO-40-2088|2019-10-08,DO-40-2088,DO-40-2088,J:DO,CR40,f,2019-10-08,-1,2,False,-1,current_items_incomplete,2019-10-15T00:00:00,7.0,True,1,1,1,3,0.199570618249593,0.6734695757901215,0.12695980596028553,0.6641536367749121,0.33584062121477576,5.7420103120565746e-06,0.5140207832123959,0.48595456967763345,2.4647109970667514e-05,0.5019168362447426,0.4980138981348476,6.926562040992983e-05,0.11186244514856965,0.85900514787253,0.02913240697890038,0.19415594438761252,0.7948527367859718,0.010991318826415627
DO-40-2088|2019-10-15,DO-40-2088,DO-40-2088,J:DO,CR40,f,2019-10-15,1,0,True,1,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,3,0.09676376704366661,0.6421055649892459,0.2611306679670875,0.20290693874216456,0.7761636872588212,0.020929373999014116,0.19502114501547071,0.7846053871467805,0.020373467837748616,0.18758071421134823,0.7805570802607171,0.03186220552793483,0.3862006386867579,0.5988294208792166,0.014969940434025403,0.22963142925755495,0.7624288640806817,0.007939706661763402
DO-40-2088|2019-10-22,DO-40-2088,DO-40-2088,J:DO,CR40,f,2019-10-22,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.09676376704366661,0.6421055649892459,0.2611306679670875,0.11613633973646421,0.8137064123100815,0.07015724795345425,0.10363557290132024,0.8733841658608079,0.02298026123787178,0.09727032928175522,0.8697861457681592,0.03294352495008572,0.2567404296971373,0.726064374410331,0.01719519589253166,0.24182299922042394,0.742508553848894,0.015668446930681996
DO-40-2088|2019-11-13,DO-40-2088,DO-40-2088,J:DO,CR40,f,2019-11-13,1,0,True,1,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,3,0.09676376704366661,0.6421055649892459,0.2611306679670875,0.06541879947188704,0.8786916887167084,0.05588951181140457,0.05783257390177259,0.7571819966390755,0.18498542945915206,0.05824994767323868,0.7710245728832894,0.170725479443472,0.04572863995925157,0.8537567174402837,0.10051464260046489,0.03608799755530762,0.89634940679346,0.06756259565123222
