landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2077|2020-02-03,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-02-03,1,0,True,1,observed_burden,2020-02-10T00:00:00,7.0,True,1,1,1,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.12584675772178885,0.834071930024282,0.04008131225392912,0.20480755000440157,0.7846017623938768,0.010590687601721757,0.19997991189093467,0.7923196103763697,0.007700477732695719,0.04347226805906077,0.9428385299130021,0.013689202027937246,0.0292555336135233,0.9575227202778036,0.013221746108673124
DO-40-2077|2020-02-10,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-02-10,1,0,True,1,observed_burden,2020-02-17T00:00:00,7.0,True,1,1,1,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.0913174318269175,0.8894136381818771,0.0192689299912055,0.12678446328778512,0.8691746822630789,0.004040854449136074,0.12183780038498887,0.875497282453648,0.00266491716136299,0.0664456667272667,0.8993277913993513,0.03422654187338207,0.02976626594551018,0.9344613084434903,0.03577242561099951
DO-40-2077|2020-02-17,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-02-17,1,0,True,1,observed_burden,2020-02-24T00:00:00,7.0,True,1,1,1,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.183456080397293,0.7945634541400911,0.021980465462615797,0.1201077835283619,0.8743115018574169,0.005580714614221024,0.1074149841884319,0.888567474267328,0.004017541544240203,0.07517886006228897,0.9119868373391354,0.012834302598575502,0.031407945883049355,0.9563647231081442,0.012227331008806429
DO-40-2077|2020-02-24,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-02-24,1,0,True,1,observed_burden,2020-03-02T00:00:00,7.0,True,1,1,1,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.1839417677545721,0.7916104156867787,0.024447816558649204,0.09728433200611096,0.8995715174419314,0.003144150551957643,0.08008448548736362,0.9181527931839978,0.0017627213286387931,0.06887859865135616,0.8988244196200028,0.03229698172864107,0.032685300561373226,0.9421130291338002,0.025201670304826593
DO-40-2077|2020-03-02,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-03-02,1,0,True,1,observed_burden,2020-03-08T00:00:00,6.0,True,1,1,1,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.15193952453837878,0.7950574541051726,0.05300302135644861,0.07316566116164072,0.9118355254329893,0.014998813405369993,0.05387270173775437,0.9364349903838408,0.009692307878404883,0.0664987943162958,0.9219021496654981,0.011599056018205873,0.03286060942187708,0.9568766855846161,0.01026270499350682
DO-40-2077|2020-03-08,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-03-08,1,0,True,1,observed_burden,2020-03-15T00:00:00,7.0,True,1,1,1,3,0.09719702356898516,0.6893877550430804,0.2134152213879344,0.2650901575522084,0.7170748445228179,0.017834997924973593,0.16762481316194308,0.8260097121917912,0.006365474646265761,0.10977252249540381,0.8868362556037354,0.0033912219008609347,0.11464312834177567,0.8732145064305968,0.012142365227627435,0.039936208367255456,0.9495414653474059,0.010522326285338609
DO-40-2077|2020-03-15,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-03-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.09719702356898516,0.6893877550430804,0.2134152213879344,0.2070264244061398,0.7790335358696006,0.01394003972425955,0.18796198494557206,0.8079057354689058,0.004132279585522216,0.1199051860192862,0.8777566348645361,0.002338179116177731,0.09019164617217511,0.9019468592268565,0.007861494600968333,0.03769925145371929,0.9514231543547139,0.010877594191566854
DO-40-2077|2020-03-29,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-03-29,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.3936587679133475,0.5170187644909126,0.08932246759573985,0.3951611741642408,0.5682259260383291,0.036612899797430064,0.20539036222655724,0.7751504478428562,0.01945918993058649,0.2502717593564397,0.7363030860683311,0.013425154575229206,0.19556369518417857,0.7766640197158444,0.027772285099976986,0.09853416705750029,0.8629440099654924,0.03852182297700735
DO-40-2077|2020-04-12,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-04-12,1,0,True,1,observed_burden,2020-04-19T00:00:00,7.0,True,1,1,1,3,0.09719702356898516,0.6893877550430804,0.2134152213879344,0.09518351229812186,0.8748978761593335,0.029918611542544663,0.07424383573663827,0.87421417728781,0.051541986975551755,0.11034246669795707,0.86859403002286,0.021063503279182952,0.1438933957331355,0.836962662347289,0.019143941919575552,0.21625508999254292,0.7740496249935871,0.00969528501386981
DO-40-2077|2020-04-19,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-04-19,1,0,True,2,terminal_ES,2020-04-22T00:00:00,,False,0,0,0,3,0.09719702356898516,0.6893877550430804,0.2134152213879344,0.2029279169917886,0.7785620065402926,0.018510076467918805,0.5149398955303068,0.4608671606120471,0.024192943857646053,0.5233999634367736,0.46442405665228953,0.01217597991093682,0.32855345667880387,0.6645058605048006,0.006940682816395585,0.482177977003213,0.5104182808395146,0.007403742157272426
DO-40-2078|2019-10-08,DO-40-2078,DO-40-2078,J:DO,CR40,f,2019-10-08,1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.005041610769787188,0.7286642406582026,0.2662941485720103,0.0044037571602851605,0.8983060666685726,0.09729017617114234,0.004839956802202041,0.9237019477326781,0.07145809546511982,0.012270135973174084,0.9849559220023549,0.0027739420244710157,0.014417829111070613,0.9772063998622859,0.008375771026643575
DO-40-2078|2019-10-15,DO-40-2078,DO-40-2078,J:DO,CR40,f,2019-10-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,0.00023860966469462202,0.7014485263369455,0.2983128639983598,0.0003900575908512648,0.4803234085305304,0.5192865338786183,0.0005049816780022893,0.5007462602173082,0.49874875810468955,0.026742380698584717,0.20260245480727498,0.7706551644941403,0.01930220279301297,0.23638244636403374,0.7443153508429533
DO-40-2078|2019-11-05,DO-40-2078,DO-40-2078,J:DO,CR40,f,2019-11-05,1,0,True,2,terminal_FD,2019-11-07T00:00:00,,False,0,0,0,4,0.11463335013026416,0.7555768377324303,0.12978981213730548,5.188519522641054e-05,0.36240388747964886,0.6375442273251247,3.57580079790551e-06,0.017299813742682982,0.9826966104565191,4.343055329239342e-06,0.01492025839557031,0.9850753985491003,0.007163671315037853,0.04769577377283994,0.9451405549121222,0.004477132093288093,0.0464909566282924,0.9490319112784195
DO-40-2081|2019-10-15,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-10-15,0,0,True,1,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,0,0.447618424590184,0.44665456817414895,0.105727007235667,0.4782953987033158,0.5178185435690014,0.0038860577276828255,0.6979288962681759,0.2969341147340424,0.005136988997781694,0.712895964942231,0.28387490085207984,0.0032291342056892406,0.4342800359751979,0.5633115291575342,0.002408434867268005,0.36245026997588387,0.6358751409769571,0.0016745890471590449
DO-40-2081|2019-10-22,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-10-22,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.11679583595944498,0.7417162441788817,0.1414879198616733,0.0700642919586966,0.8937767611293498,0.036158946911953684,0.20431866019374362,0.7544298714112084,0.041251468395047966,0.22888181440479452,0.7419352587241376,0.029182926871067785,0.30169654438902355,0.6934659728335981,0.004837482777378424,0.3635969553499459,0.6339443436482369,0.0024587010018170792
DO-40-2081|2019-11-13,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-11-13,1,0,True,1,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,0,0.11679583595944498,0.7417162441788817,0.1414879198616733,0.12970865169069837,0.8531178551393549,0.017173493169946794,0.14321779854251615,0.8333227724980113,0.02345942895947256,0.13942051166501337,0.8361639315313536,0.024415556803632936,0.07601208657804343,0.9127864373575908,0.011201476064365806,0.03679838901437224,0.9555603982059142,0.007641212779713483
DO-40-2081|2019-11-20,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-11-20,1,0,True,1,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,0,0.11679583595944498,0.7417162441788817,0.1414879198616733,0.2835142787798379,0.6993355966502159,0.017150124569946096,0.2987900640519026,0.6781697226090238,0.023040213339073665,0.26331512966312093,0.7107072516147741,0.025977618722104984,0.18057862486317527,0.8073268452112022,0.01209452992562249,0.1151875664485721,0.8390764685894306,0.04573596496199726
DO-40-2081|2019-11-26,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-11-26,1,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,0,0.11679583595944498,0.7417162441788817,0.1414879198616733,0.2066134441436699,0.7735888923019365,0.019797663554393673,0.4539089676421048,0.535706767911841,0.010384264446054246,0.4013918793978384,0.5857690531986279,0.012839067403533718,0.389343278644029,0.6060383513902511,0.004618369965719854,0.33581671545562775,0.6551316860332975,0.00905159851107479
DO-40-2081|2019-12-04,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,0,0.11679583595944498,0.7417162441788817,0.1414879198616733,0.26390369990749246,0.7068398531879483,0.029256446904559155,0.3933833419031538,0.5975174680406551,0.009099190056190925,0.34213201141423966,0.6462006536947145,0.01166733489104585,0.07707329587916326,0.918540734390638,0.004385969730198842,0.02427634681007145,0.9722166835752528,0.0035069696146757014
DO-40-2081|2019-12-11,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,0,0.11679583595944498,0.7417162441788817,0.1414879198616733,0.08560024235314305,0.8654239729978471,0.048975784649009944,0.11954620280780305,0.8676217805490712,0.012832016643125705,0.09567588215258957,0.8877095548650153,0.016614562982395196,0.08544866622841091,0.9045401826102683,0.010011151161320725,0.11743284898571829,0.8645261850582101,0.018040965956071624
DO-40-2081|2019-12-19,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-12-19,1,0,True,0,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.12028368464204565,0.8735409039577072,0.006175411400247052,0.10098846439334813,0.8935437261467462,0.005467809459905745,0.0782890904100479,0.9126168731907559,0.009094036399196167,0.10936501749204566,0.8800281835902813,0.010606798917673013,0.13827928373526552,0.8547313118243881,0.006989404440346329
DO-40-2081|2019-12-24,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-12-24,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.40674668187830215,0.5584886401659321,0.03476467795576574,0.16476324533531692,0.7789333107465369,0.05630344391814609,0.11488457507383817,0.8524789662600816,0.03263645866608036,0.13872926629245222,0.8346048480172249,0.026665885690322886,0.20397645041466167,0.7836929817772667,0.012330567808071622,0.17902722523515166,0.8122638680109652,0.008708906753883344
DO-40-2081|2020-01-03,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-01-03,1,0,True,0,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.1386857000892756,0.809934511580261,0.05137978833046327,0.12017825871989282,0.8541352403693551,0.025686500910751964,0.1499905844579791,0.8299942954864457,0.020015120055575063,0.324554330166661,0.6724914013906357,0.0029542684427032342,0.28001868201636454,0.7159816384639729,0.00399967951966263
DO-40-2081|2020-01-08,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-01-08,0,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,0,0.40674668187830215,0.5584886401659321,0.03476467795576574,0.23506861206135554,0.7480556772931303,0.016875710645514144,0.19996815540295074,0.7965933886005926,0.003438455996456597,0.23046301284982765,0.7668862910238219,0.002650696126350609,0.30733540870463955,0.6881875043957487,0.004477086899611694,0.2065479002896556,0.7878500735892376,0.005602026121106865
DO-40-2081|2020-01-15,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-01-15,1,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.23637702681976155,0.7534024274625113,0.010220545717727118,0.18231019647017466,0.8169258940701846,0.0007639094596408137,0.21837225033208288,0.7810211003010008,0.0006066493669162811,0.09456769606308571,0.9040318493022401,0.0014004546346740288,0.13399961004054833,0.8638073690748712,0.0021930208845803655
DO-40-2081|2020-01-20,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-01-20,1,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.23563992813242057,0.725629977334412,0.03873009453316727,0.214576501273145,0.78286429943925,0.002559199287605038,0.2567493368157431,0.7410774970353361,0.0021731661489208403,0.24154158735457434,0.7497022201188024,0.008756192526623205,0.22710523195802082,0.7660186993249835,0.006876068716995653
DO-40-2081|2020-01-27,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-01-27,1,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.2881981675014806,0.6970072274756067,0.014794605022912745,0.3964671499993484,0.5992400792955261,0.00429277070512534,0.4110016941338215,0.5852413507995956,0.003756955066582941,0.3035858636930713,0.6852122507978798,0.01120188550904895,0.2778119081227446,0.7143689372067342,0.007819154670521118
DO-40-2081|2020-02-03,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-02-03,0,0,True,1,observed_burden,2020-02-11T00:00:00,8.0,True,1,1,1,0,0.40674668187830215,0.5584886401659321,0.03476467795576574,0.25236027873235056,0.7308409830230731,0.016798738244576363,0.27872333755242523,0.7146204165117148,0.006656245935860001,0.3216142141267845,0.6715462188325008,0.006839567040714841,0.44411127071568757,0.5304982764062381,0.025390452878074243,0.24120659977192005,0.7481032844278162,0.010690115800263869
DO-40-2081|2020-02-11,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-02-11,1,0,True,1,observed_burden,2020-02-18T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.14463226373092292,0.8342072953670403,0.021160440902036642,0.07524408943575048,0.9063968981377694,0.018359012426480234,0.09273440523033608,0.8913687869426997,0.01589680782696426,0.19703337344077052,0.7537423962092383,0.04922423034999109,0.2140068198678352,0.7528757719915417,0.033117408140623236
DO-40-2081|2020-02-18,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-02-18,1,0,True,1,observed_burden,2020-02-25T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.3526903829056021,0.6274754666127286,0.01983415048166932,0.2439392093739069,0.691644061127737,0.06441672949835617,0.2561416667381484,0.6880995235107243,0.0557588097511272,0.32008073946530907,0.6685251680593989,0.0113940924752921,0.30355999456022575,0.6840431184975572,0.012396886942217042
DO-40-2081|2020-02-25,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-02-25,1,0,True,0,observed_burden,2020-03-03T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.13092148332523917,0.8299944169282202,0.039084099746540604,0.053998872622814345,0.9057043179083377,0.040296809468847956,0.06073120864072499,0.9013895659972638,0.0378792253620113,0.3519832202469431,0.5731147859320763,0.07490199382098044,0.23426575367248953,0.5623387669612784,0.20339547936623198
DO-40-2081|2020-03-03,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-03-03,0,0,True,0,observed_burden,2020-03-09T00:00:00,6.0,True,1,1,1,0,0.40674668187830215,0.5584886401659321,0.03476467795576574,0.3310301541948173,0.6471900037333207,0.02177984207186207,0.29485482280211767,0.6880756182787431,0.017069558919139274,0.32932881096540734,0.6545653865096428,0.01610580252494975,0.35774613164134705,0.6292396373320464,0.01301423102660671,0.2619342361185327,0.7293709446787983,0.008694819202668956
DO-40-2081|2020-03-09,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-03-09,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.40674668187830215,0.5584886401659321,0.03476467795576574,0.31108559681944364,0.6764157180755115,0.012498685105044892,0.15540841560315477,0.8234478939990953,0.021143690397749795,0.16866680392556269,0.8123347818356492,0.018998414238788116,0.37646616099246066,0.5962642453842271,0.027269593623312147,0.30967032576080106,0.6644469832014814,0.02588269103771752
DO-40-2081|2020-03-23,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-03-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.3318231428310119,0.608453847918625,0.059723009250363106,0.2058682730506344,0.7783715289964983,0.01576019795286723,0.10074435538052179,0.894095859301393,0.005159785318084984,0.10409135923106191,0.8923715802219334,0.003537060547004754,0.20943006401809156,0.7542758060192953,0.036294129962612956,0.36309984831159836,0.611274340630575,0.02562581105782665
DO-40-2081|2020-04-06,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-04-06,1,0,True,0,observed_burden,2020-04-13T00:00:00,7.0,True,1,1,1,0,0.09581572402318199,0.7254159985572438,0.17876827741957418,0.21890918607129609,0.7420865548025516,0.03900425912615227,0.4360786140598834,0.515231630646297,0.048689755293819637,0.4912254511126401,0.47657718095857843,0.032197367928781515,0.7044678341428063,0.28589795460837997,0.009634211248813727,0.7690531685779215,0.20648502102155591,0.024461810400522626
DO-40-2081|2020-04-13,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-04-13,0,0,True,1,observed_burden,2020-04-20T00:00:00,7.0,True,1,1,1,0,0.3318231428310119,0.608453847918625,0.059723009250363106,0.23854607906342548,0.7428131775016746,0.018640743434899854,0.44554853639973974,0.5234265607428297,0.031024902857430557,0.4908533184738296,0.4888951704355003,0.02025151109066998,0.632156367667317,0.31684863609774055,0.05099499623494253,0.7070628996384111,0.26714895612767703,0.02578814423391183
DO-40-2081|2020-04-20,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-04-20,1,0,True,0,observed_burden,2020-04-27T00:00:00,7.0,True,1,1,1,0,0.09581572402318199,0.7254159985572438,0.17876827741957418,0.1833089503296364,0.8061533119517775,0.010537737718586133,0.20752951166830738,0.7397387177170994,0.05273177061459326,0.22226750893476374,0.7386030308035192,0.03912946026171705,0.1158956300941521,0.8445257448018566,0.03957862510399116,0.1564234586755316,0.8032009603232007,0.04037558100126782
DO-40-2081|2020-04-27,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-04-27,0,0,True,0,observed_burden,2020-05-04T00:00:00,7.0,True,1,1,1,0,0.3318231428310119,0.608453847918625,0.059723009250363106,0.28465434732747225,0.6707387983591153,0.044606854313412374,0.17219905376689487,0.7887769022786725,0.0390240439544327,0.1982113100110983,0.7689912190456109,0.03279747094329091,0.24120274988211274,0.6625558939093359,0.09624135620855134,0.5416563569137993,0.33910699833649477,0.11923664474970597
DO-40-2081|2020-05-04,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-05-04,0,0,True,0,observed_burden,2020-05-11T00:00:00,7.0,True,1,1,1,0,0.3318231428310119,0.608453847918625,0.059723009250363106,0.617963396635451,0.37843864624444884,0.0035979571201002745,0.3942916484706441,0.6029332635750648,0.0027750879542911048,0.4328854943531261,0.5643412730025309,0.0027732326443429497,0.41505685861526664,0.5681766335654237,0.016766507819309686,0.4982232599204313,0.47522823333448266,0.026548506745086183
